2025-02-14T20:21:25+08:00
Running ./bin/gbenchmark_quill_bounded_blocking
Run on (12 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 256 KiB (x6)
  L3 Unified 12288 KiB (x1)
Load Average: 1.16, 0.68, 0.30
------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                              Time             CPU   Iterations
------------------------------------------------------------------------------------------------------------------------
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:1                134 ns          133 ns         2000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:1               76.0 ns         76.0 ns         2000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:1               74.7 ns         74.7 ns         2000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:1               74.8 ns         74.9 ns         2000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:1               74.8 ns         74.8 ns         2000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:1_mean          86.8 ns         86.7 ns            5
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:1_median        74.8 ns         74.9 ns            5
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:1_stddev        26.2 ns         25.8 ns            5
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:1_cv           30.20 %         29.74 %             5
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:3               27.7 ns         83.1 ns         6000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:3               27.6 ns         82.7 ns         6000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:3               27.7 ns         83.1 ns         6000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:3               27.2 ns         81.5 ns         6000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:3               30.5 ns         91.5 ns         6000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:3_mean          28.2 ns         84.4 ns            5
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:3_median        27.7 ns         83.1 ns            5
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:3_stddev        1.35 ns         4.05 ns            5
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:3_cv            4.80 %          4.80 %             5
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:6               1900 ns          357 ns        12000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:6               16.0 ns         96.0 ns        12000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:6               15.3 ns         91.5 ns        12000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:6               18.6 ns          112 ns        12000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:6               16.6 ns         99.4 ns        12000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:6_mean           393 ns          151 ns            5
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:6_median        16.6 ns         99.4 ns            5
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:6_stddev         842 ns          115 ns            5
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:6_cv          214.16 %         76.31 %             5
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:12              9.62 ns          115 ns        24000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:12              11.4 ns          136 ns        24000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:12              11.6 ns          140 ns        24000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:12              13.1 ns          157 ns        24000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:12              11.4 ns          137 ns        24000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:12_mean         11.4 ns          137 ns            5
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:12_median       11.4 ns          137 ns            5
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:12_stddev       1.22 ns         14.7 ns            5
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:12_cv          10.70 %         10.73 %             5
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:24              6.26 ns          150 ns        48000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:24              5.86 ns          141 ns        48000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:24              6.18 ns          148 ns        48000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:24              6.19 ns          148 ns        48000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:24              6.19 ns          149 ns        48000
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:24_mean         6.14 ns          147 ns            5
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:24_median       6.19 ns          148 ns            5
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:24_stddev      0.158 ns         3.77 ns            5
QuillBoundedBlockingFixture/write/iterations:2000/repeats:5/threads:24_cv           2.58 %          2.56 %             5
20:21:27 Quill INFO: Experienced 1 blocking occurrences on thread 4769
